Entity,Code,Date,Total confirmed cases of COVID-19 per million people,Total confirmed cases of COVID-19 per million people Annotations,Total confirmed deaths due to COVID-19 per million people,Total confirmed deaths due to COVID-19 per million people Annotations,total_tests_per_thousand,total_tests_per_thousand Annotations
Guinea-Bissau,GNB,2020/8/17,1075.712,,16.768,,,
Guinea-Bissau,GNB,2020/8/18,1075.712,,16.768,,,
Guinea-Bissau,GNB,2020/8/19,1075.712,,16.768,,,
Guinea-Bissau,GNB,2020/8/20,1075.712,,16.768,,,
Guinea-Bissau,GNB,2020/8/21,1075.712,,16.768,,,
Guinea-Bissau,GNB,2020/8/22,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/23,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/24,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/25,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/26,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/27,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/28,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/29,1091.973,,16.768,,,
Guinea-Bissau,GNB,2020/8/30,1120.428,,16.768,,,
Guinea-Bissau,GNB,2020/8/31,1120.428,,17.276,,,
Guinea-Bissau,GNB,2020/9/1,1120.428,,17.276,,,
Guinea-Bissau,GNB,2020/9/2,1120.428,,17.276,,,
Guinea-Bissau,GNB,2020/9/3,1120.428,,17.276,,,
Guinea-Bissau,GNB,2020/9/4,1120.428,,17.276,,,
Guinea-Bissau,GNB,2020/9/5,1140.753,,19.309,,,
Guinea-Bissau,GNB,2020/9/6,1140.753,,19.309,,,
Guinea-Bissau,GNB,2020/9/7,1140.753,,19.309,,,
Guinea-Bissau,GNB,2020/9/8,1140.753,,19.309,,,
Guinea-Bissau,GNB,2020/9/9,1140.753,,19.309,,,
Guinea-Bissau,GNB,2020/9/10,1140.753,,19.309,,,
Guinea-Bissau,GNB,2020/9/11,1140.753,,19.309,,,
Guinea-Bissau,GNB,2020/9/12,1155.997,,19.817,,,
Guinea-Bissau,GNB,2020/9/13,1155.997,,19.817,,,
Guinea-Bissau,GNB,2020/9/14,1155.997,,19.817,,,
Guinea-Bissau,GNB,2020/9/15,1155.997,,19.817,,,
Guinea-Bissau,GNB,2020/9/16,1155.997,,19.817,,,
Guinea-Bissau,GNB,2020/9/17,1155.997,,19.817,,,
Guinea-Bissau,GNB,2020/9/18,1155.997,,19.817,,,
Guinea-Bissau,GNB,2020/9/19,1170.225,,19.817,,,
Guinea-Bissau,GNB,2020/9/20,1170.225,,19.817,,,
Guinea-Bissau,GNB,2020/9/21,1170.225,,19.817,,,
Guinea-Bissau,GNB,2020/9/22,1170.225,,19.817,,,
Guinea-Bissau,GNB,2020/9/23,1170.225,,19.817,,,
Guinea-Bissau,GNB,2020/9/24,1170.225,,19.817,,,
Guinea-Bissau,GNB,2020/9/25,1170.225,,19.817,,,
Guinea-Bissau,GNB,2020/9/26,1180.896,,19.817,,,
Guinea-Bissau,GNB,2020/9/27,1180.896,,19.817,,,
Guinea-Bissau,GNB,2020/9/28,1180.896,,19.817,,,
Guinea-Bissau,GNB,2020/9/29,1180.896,,19.817,,,
Guinea-Bissau,GNB,2020/9/30,1180.896,,19.817,,,
Guinea-Bissau,GNB,2020/10/1,1180.896,,19.817,,,
Guinea-Bissau,GNB,2020/10/2,1180.896,,19.817,,,
Guinea-Bissau,GNB,2020/10/3,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/4,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/5,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/6,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/7,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/8,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/9,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/10,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/11,1200.204,,19.817,,,
Guinea-Bissau,GNB,2020/10/12,1211.891,,20.325,,,
Guinea-Bissau,GNB,2020/10/13,1211.891,,20.325,,,
Guinea-Bissau,GNB,2020/10/14,1211.891,,20.325,,,
Guinea-Bissau,GNB,2020/10/15,1211.891,,20.325,,,
Guinea-Bissau,GNB,2020/10/16,1211.891,,20.325,,,
Guinea-Bissau,GNB,2020/10/17,1213.924,,20.833,,,
Guinea-Bissau,GNB,2020/10/18,1213.924,,20.833,,,
Guinea-Bissau,GNB,2020/10/19,1213.924,,20.833,,,
Guinea-Bissau,GNB,2020/10/20,1213.924,,20.833,,,
Guinea-Bissau,GNB,2020/10/21,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/22,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/23,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/24,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/25,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/26,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/27,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/28,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/29,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/30,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/10/31,1221.038,,20.833,,,
Guinea-Bissau,GNB,2020/11/1,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/2,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/3,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/4,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/5,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/6,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/7,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/8,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/9,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/10,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/11,1226.119,,20.833,,,
Guinea-Bissau,GNB,2020/11/12,1226.627,,21.341,,,
Guinea-Bissau,GNB,2020/11/13,1226.627,,21.341,,,
Guinea-Bissau,GNB,2020/11/14,1229.168,,21.85,,,
Guinea-Bissau,GNB,2020/11/15,1229.168,,21.85,,,
Guinea-Bissau,GNB,2020/11/16,1229.168,,21.85,,,
Guinea-Bissau,GNB,2020/11/17,1229.168,,21.85,,,
Guinea-Bissau,GNB,2020/11/18,1230.184,,21.85,,,
Guinea-Bissau,GNB,2020/11/19,1230.184,,21.85,,,
Guinea-Bissau,GNB,2020/11/20,1230.184,,21.85,,,
Guinea-Bissau,GNB,2020/11/21,1230.184,,21.85,,,
Guyana,GUY,2020/3/13,1.271,,1.271,,,
Guyana,GUY,2020/3/16,5.085,,1.271,,,
Guyana,GUY,2020/3/17,5.085,,1.271,,,
Guyana,GUY,2020/3/18,5.085,,1.271,,,
Guyana,GUY,2020/3/19,6.357,,1.271,,,
Guyana,GUY,2020/3/20,6.357,,1.271,,,
Guyana,GUY,2020/3/21,6.357,,1.271,,,
Guyana,GUY,2020/3/22,6.357,,1.271,,,
Guyana,GUY,2020/3/23,6.357,,1.271,,,
Guyana,GUY,2020/3/24,6.357,,1.271,,,
Guyana,GUY,2020/3/25,6.357,,1.271,,,
Guyana,GUY,2020/3/26,6.357,,1.271,,,
Guyana,GUY,2020/3/27,6.357,,1.271,,,
Guyana,GUY,2020/3/28,6.357,,1.271,,,
Guyana,GUY,2020/3/29,10.171,,1.271,,,
Guyana,GUY,2020/3/30,10.171,,1.271,,,
Guyana,GUY,2020/3/31,10.171,,1.271,,,
Guyana,GUY,2020/4/1,15.256,,2.543,,,
Guyana,GUY,2020/4/2,24.156,,5.085,,,
Guyana,GUY,2020/4/3,24.156,,5.085,,,
Guyana,GUY,2020/4/4,29.241,,5.085,,,
Guyana,GUY,2020/4/5,30.513,,5.085,,,
Guyana,GUY,2020/4/6,36.869,,5.085,,,
Guyana,GUY,2020/4/7,39.412,,6.357,,,
Guyana,GUY,2020/4/8,41.955,,6.357,,,
Guyana,GUY,2020/4/9,47.04,,7.628,,,
Guyana,GUY,2020/4/10,47.04,,7.628,,,
Guyana,GUY,2020/4/11,50.854,,7.628,,,
Guyana,GUY,2020/4/12,57.211,,7.628,,,
Guyana,GUY,2020/4/13,57.211,,7.628,,,
Guyana,GUY,2020/4/14,59.754,,7.628,,,
Guyana,GUY,2020/4/15,61.025,,7.628,,,
Guyana,GUY,2020/4/16,69.925,,7.628,,,
Guyana,GUY,2020/4/17,72.468,,7.628,,,
Guyana,GUY,2020/4/18,80.096,,7.628,,,
Guyana,GUY,2020/4/19,80.096,,8.9,,,
Guyana,GUY,2020/4/20,82.638,,8.9,,,
Guyana,GUY,2020/4/21,83.91,,8.9,,,
Guyana,GUY,2020/4/22,85.181,,8.9,,,
Guyana,GUY,2020/4/23,85.181,,8.9,,,
Guyana,GUY,2020/4/24,88.995,,8.9,,,
Guyana,GUY,2020/4/25,92.809,,10.171,,,
Guyana,GUY,2020/4/26,94.081,,10.171,,,
Guyana,GUY,2020/4/27,94.081,,10.171,,,
Guyana,GUY,2020/4/28,94.081,,10.171,,,
Guyana,GUY,2020/4/29,95.352,,10.171,,,
Guyana,GUY,2020/4/30,99.166,,10.171,,,
Guyana,GUY,2020/5/1,104.252,,11.442,,,
Guyana,GUY,2020/5/2,104.252,,11.442,,,
Guyana,GUY,2020/5/3,104.252,,11.442,,,
Guyana,GUY,2020/5/4,104.252,,11.442,,,
Guyana,GUY,2020/5/5,116.965,,11.442,,,
Guyana,GUY,2020/5/6,118.237,,12.714,,,
Guyana,GUY,2020/5/7,118.237,,12.714,,,
Guyana,GUY,2020/5/8,118.237,,12.714,,,
Guyana,GUY,2020/5/9,119.508,,12.714,,,
Guyana,GUY,2020/5/10,123.322,,12.714,,,
Guyana,GUY,2020/5/11,132.221,,12.714,,,
Guyana,GUY,2020/5/12,138.578,,12.714,,,
Guyana,GUY,2020/5/13,143.664,,12.714,,,
Guyana,GUY,2020/5/14,143.664,,12.714,,,
Guyana,GUY,2020/5/15,143.664,,12.714,,,
Guyana,GUY,2020/5/16,147.478,,12.714,,,
Guyana,GUY,2020/5/17,148.749,,12.714,,,
Guyana,GUY,2020/5/18,148.749,,12.714,,,
Guyana,GUY,2020/5/19,157.649,,12.714,,,
Guyana,GUY,2020/5/20,158.92,,12.714,,,
Guyana,GUY,2020/5/21,158.92,,12.714,,,
Guyana,GUY,2020/5/22,161.463,,12.714,,,
Guyana,GUY,2020/5/23,161.463,,12.714,,,
Guyana,GUY,2020/5/24,161.463,,12.714,,,
Guyana,GUY,2020/5/25,171.634,,12.714,,,
Guyana,GUY,2020/5/26,174.176,,13.985,,,
Guyana,GUY,2020/5/27,176.719,,13.985,,,
Guyana,GUY,2020/5/28,176.719,,13.985,,,
Guyana,GUY,2020/5/29,190.704,,13.985,,,
Guyana,GUY,2020/5/30,190.704,,13.985,,,
Guyana,GUY,2020/5/31,193.247,,15.256,,,
Guyana,GUY,2020/6/1,194.518,,15.256,,,
Guyana,GUY,2020/6/2,194.518,,15.256,,,
Guyana,GUY,2020/6/3,194.518,,15.256,,,
Guyana,GUY,2020/6/4,194.518,,15.256,,,
Guyana,GUY,2020/6/5,194.518,,15.256,,,
Guyana,GUY,2020/6/6,194.518,,15.256,,,
Guyana,GUY,2020/6/7,195.79,,15.256,,,
Guyana,GUY,2020/6/8,195.79,,15.256,,,
Guyana,GUY,2020/6/9,195.79,,15.256,,,
Guyana,GUY,2020/6/10,198.332,,15.256,,,
Guyana,GUY,2020/6/11,198.332,,15.256,,,
Guyana,GUY,2020/6/12,200.875,,15.256,,,
Guyana,GUY,2020/6/13,202.146,,15.256,,,
Guyana,GUY,2020/6/14,202.146,,15.256,,,
Guyana,GUY,2020/6/15,202.146,,15.256,,,
Guyana,GUY,2020/6/16,202.146,,15.256,,,
Guyana,GUY,2020/6/17,217.403,,15.256,,,
Guyana,GUY,2020/6/18,217.403,,15.256,,,
Guyana,GUY,2020/6/19,232.659,,15.256,,,
Guyana,GUY,2020/6/20,232.659,,15.256,,,
Guyana,GUY,2020/6/21,232.659,,15.256,,,
Guyana,GUY,2020/6/22,233.93,,15.256,,,
Guyana,GUY,2020/6/23,260.629,,15.256,,,
Guyana,GUY,2020/6/24,261.9,,15.256,,,
Guyana,GUY,2020/6/25,265.714,,15.256,,,
Guyana,GUY,2020/6/26,273.342,,15.256,,,
Guyana,GUY,2020/6/27,292.413,,15.256,,,
Guyana,GUY,2020/6/28,292.413,,15.256,,,
Guyana,GUY,2020/6/29,292.413,,15.256,,,
Guyana,GUY,2020/6/30,298.77,,15.256,,,
Guyana,GUY,2020/7/1,311.483,,15.256,,,
Guyana,GUY,2020/7/2,315.297,,16.528,,,
Guyana,GUY,2020/7/3,317.84,,17.799,,,
Guyana,GUY,2020/7/4,325.468,,17.799,,,
Guyana,GUY,2020/7/5,345.81,,17.799,,,
Guyana,GUY,2020/7/6,347.081,,19.07,,,
Guyana,GUY,2020/7/7,353.438,,20.342,,,
Guyana,GUY,2020/7/8,362.338,,20.342,,,
Guyana,GUY,2020/7/9,362.338,,20.342,,,
Guyana,GUY,2020/7/10,363.609,,20.342,,,
Guyana,GUY,2020/7/11,368.695,,20.342,,,
Guyana,GUY,2020/7/12,369.966,,21.613,,,
Guyana,GUY,2020/7/13,377.594,,21.613,,,
Guyana,GUY,2020/7/14,381.408,,21.613,,,
Guyana,GUY,2020/7/15,391.579,,21.613,,,
Guyana,GUY,2020/7/16,397.936,,22.884,,,
Guyana,GUY,2020/7/17,399.207,,24.156,,,
Guyana,GUY,2020/7/18,400.479,,24.156,,,
Guyana,GUY,2020/7/19,415.735,,24.156,,,
Guyana,GUY,2020/7/20,427.177,,24.156,,,
Guyana,GUY,2020/7/21,428.448,,24.156,,,
Guyana,GUY,2020/7/22,430.991,,24.156,,,
Guyana,GUY,2020/7/23,444.976,,24.156,,,
Guyana,GUY,2020/7/24,446.248,,24.156,,,
Guyana,GUY,2020/7/25,447.519,,25.427,,,
Guyana,GUY,2020/7/26,457.69,,25.427,,,
Guyana,GUY,2020/7/27,470.403,,25.427,,,
Guyana,GUY,2020/7/28,494.559,,25.427,,,
Guyana,GUY,2020/7/29,503.459,,25.427,,,
Guyana,GUY,2020/7/30,506.001,,25.427,,,
Guyana,GUY,2020/7/31,509.816,,25.427,,,
Guyana,GUY,2020/8/1,525.072,,25.427,,,
Guyana,GUY,2020/8/2,546.685,,25.427,,,
Guyana,GUY,2020/8/3,602.625,,26.699,,,
Guyana,GUY,2020/8/4,602.625,,26.699,,,
Guyana,GUY,2020/8/5,631.866,,27.97,,,
Guyana,GUY,2020/8/6,647.122,,27.97,,,
Guyana,GUY,2020/8/7,683.992,,27.97,,,
Guyana,GUY,2020/8/8,683.992,,27.97,,,
Guyana,GUY,2020/8/9,704.334,,27.97,,,
Guyana,GUY,2020/8/10,722.133,,27.97,,,
Guyana,GUY,2020/8/11,722.133,,27.97,,,
Guyana,GUY,2020/8/12,722.133,,27.97,,,
Guyana,GUY,2020/8/13,792.058,,27.97,,,
Guyana,GUY,2020/8/14,802.228,,27.97,,,
Guyana,GUY,2020/8/15,825.113,,27.97,,,
Guyana,GUY,2020/8/16,856.897,,27.97,,,
Guyana,GUY,2020/8/17,901.395,,29.241,,,
Guyana,GUY,2020/8/18,901.395,,29.241,,,
Guyana,GUY,2020/8/19,936.993,,31.784,,,
Guyana,GUY,2020/8/20,986.576,,34.327,,,
Guyana,GUY,2020/8/21,1075.571,,36.869,,,
Guyana,GUY,2020/8/22,1120.069,,38.141,,,
Guyana,GUY,2020/8/23,1176.008,,39.412,,,
Guyana,GUY,2020/8/24,1214.149,,39.412,,,
Guyana,GUY,2020/8/25,1214.149,,39.412,,,
Guyana,GUY,2020/8/26,1347.642,,39.412,,,
Guyana,GUY,2020/8/27,1389.597,,39.412,,,
Guyana,GUY,2020/8/28,1449.351,,40.684,,,
Guyana,GUY,2020/8/29,1500.205,,44.498,,,
Guyana,GUY,2020/8/30,1505.291,,44.498,,,
Guyana,GUY,2020/8/31,1568.859,,47.04,,,
Guyana,GUY,2020/9/1,1660.397,,49.583,,,
Guyana,GUY,2020/9/2,1745.578,,52.126,,,
Guyana,GUY,2020/9/3,1757.02,,52.126,,,
Guyana,GUY,2020/9/4,1781.176,,55.94,,,
Guyana,GUY,2020/9/5,1800.246,,55.94,,,
Guyana,GUY,2020/9/6,1854.915,,58.483,,,
Guyana,GUY,2020/9/7,1866.357,,58.483,,,
Guyana,GUY,2020/9/8,1983.322,,59.754,,,
Guyana,GUY,2020/9/9,2050.704,,61.025,,,
Guyana,GUY,2020/9/10,2165.127,,61.025,,,
Guyana,GUY,2020/9/11,2224.881,,62.297,,,
Guyana,GUY,2020/9/12,2241.408,,66.111,,,
Guyana,GUY,2020/9/13,2303.705,,68.653,,,
Guyana,GUY,2020/9/14,2355.831,,71.196,,,
Guyana,GUY,2020/9/15,2395.243,,71.196,,,
Guyana,GUY,2020/9/16,2489.324,,73.739,,,
Guyana,GUY,2020/9/17,2489.324,,73.739,,,
Guyana,GUY,2020/9/18,2577.048,,76.282,,,
Guyana,GUY,2020/9/19,2672.4,,78.824,,,
Guyana,GUY,2020/9/20,2756.309,,81.367,,,
Guyana,GUY,2020/9/21,2884.717,,81.367,,,
Guyana,GUY,2020/9/22,3053.808,,82.638,,,
Guyana,GUY,2020/9/23,3098.305,,85.181,,,
Guyana,GUY,2020/9/24,3222.899,,87.724,,,
Guyana,GUY,2020/9/25,3278.839,,90.267,,,
Guyana,GUY,2020/9/26,3444.115,,92.809,,,
Guyana,GUY,2020/9/27,3464.457,,94.081,,,
Guyana,GUY,2020/9/28,3524.211,,96.623,,,
Guyana,GUY,2020/9/29,3543.282,,99.166,,,
Guyana,GUY,2020/9/30,3618.292,,99.166,,,
Guyana,GUY,2020/10/1,3679.317,,101.709,,,
Guyana,GUY,2020/10/2,3723.815,,104.252,,,
Guyana,GUY,2020/10/3,3773.398,,108.066,,,
Guyana,GUY,2020/10/4,3820.438,,108.066,,,
Guyana,GUY,2020/10/5,3932.318,,110.608,,,
Guyana,GUY,2020/10/6,4053.097,,114.422,,,
Guyana,GUY,2020/10/7,4053.097,,116.965,,,
Guyana,GUY,2020/10/8,4185.319,,120.779,,,
Guyana,GUY,2020/10/9,4232.359,,124.593,,,
Guyana,GUY,2020/10/10,4269.228,,127.136,,,
Guyana,GUY,2020/10/11,4328.982,,129.679,,,
Guyana,GUY,2020/10/12,4410.349,,130.95,,,
Guyana,GUY,2020/10/13,4476.46,,132.221,,,
Guyana,GUY,2020/10/14,4532.4,,134.764,,,
Guyana,GUY,2020/10/15,4562.913,,134.764,,,
Guyana,GUY,2020/10/16,4602.325,,136.036,,,
Guyana,GUY,2020/10/17,4668.436,,136.036,,,
Guyana,GUY,2020/10/18,4716.747,,138.578,,,
Guyana,GUY,2020/10/19,4747.26,,138.578,,,
Guyana,GUY,2020/10/20,4786.672,,141.121,,,
Guyana,GUY,2020/10/21,4826.084,,144.935,,,
Guyana,GUY,2020/10/22,4894.738,,147.478,,,
Guyana,GUY,2020/10/23,4929.064,,148.749,,,
Guyana,GUY,2020/10/24,5034.587,,148.749,,,
Guyana,GUY,2020/10/25,5077.814,,148.749,,,
Guyana,GUY,2020/10/26,5114.683,,151.292,,,
Guyana,GUY,2020/10/27,5118.497,,151.292,,,
Guyana,GUY,2020/10/28,5162.995,,151.292,,,
Guyana,GUY,2020/10/29,5179.522,,156.377,,,
Guyana,GUY,2020/10/30,5210.035,,156.377,,,
Guyana,GUY,2020/10/31,5267.246,,157.649,,,
Guyana,GUY,2020/11/1,5291.402,,157.649,,,
Guyana,GUY,2020/11/2,5349.885,,160.191,,,
Guyana,GUY,2020/11/3,5388.026,,162.734,,,
Guyana,GUY,2020/11/4,5396.925,,162.734,,,
Guyana,GUY,2020/11/5,5497.363,,165.277,,,
Guyana,GUY,2020/11/6,5585.086,,165.277,,,
Guyana,GUY,2020/11/7,5666.454,,169.091,,,
Guyana,GUY,2020/11/8,5700.78,,170.362,,,
Guyana,GUY,2020/11/9,5738.921,,170.362,,,
Guyana,GUY,2020/11/10,5751.635,,171.634,,,
Guyana,GUY,2020/11/11,5759.263,,171.634,,,
Guyana,GUY,2020/11/12,5871.143,,174.176,,,
Guyana,GUY,2020/11/13,5927.082,,175.448,,,
Guyana,GUY,2020/11/14,6005.907,,175.448,,,
Guyana,GUY,2020/11/15,6094.902,,175.448,,,
Guyana,GUY,2020/11/16,6131.771,,176.719,,,
Guyana,GUY,2020/11/17,6131.771,,176.719,,,
Guyana,GUY,2020/11/18,6216.953,,177.99,,,
Guyana,GUY,2020/11/19,6247.465,,180.533,,,
Guyana,GUY,2020/11/20,6326.29,,181.805,,,
Guyana,GUY,2020/11/21,6363.159,,181.805,,,
Haiti,HTI,2020/3/20,0.175,,,,,
Haiti,HTI,2020/3/21,0.175,,,,,
Haiti,HTI,2020/3/22,0.175,,,,,
Haiti,HTI,2020/3/23,0.175,,,,,
Haiti,HTI,2020/3/24,0.438,,,,,
Haiti,HTI,2020/3/25,0.614,,,,,
Haiti,HTI,2020/3/26,0.702,,,,,
Haiti,HTI,2020/3/27,0.702,,,,,
Haiti,HTI,2020/3/28,0.702,,,,,
Haiti,HTI,2020/3/29,0.702,,,,,
Haiti,HTI,2020/3/30,1.315,,,,,
Haiti,HTI,2020/3/31,1.315,,,,,
Haiti,HTI,2020/4/1,1.315,,,,,
Haiti,HTI,2020/4/2,1.403,,,,,
Haiti,HTI,2020/4/3,1.579,,,,,
Haiti,HTI,2020/4/4,1.579,,,,,
Haiti,HTI,2020/4/5,1.842,,,,,
Haiti,HTI,2020/4/6,1.842,,,,,
Haiti,HTI,2020/4/7,2.105,,0.088,,,
Haiti,HTI,2020/4/8,2.192,,0.088,,,
Haiti,HTI,2020/4/9,2.368,,0.088,,,
Haiti,HTI,2020/4/10,2.631,,0.175,,,
Haiti,HTI,2020/4/11,2.719,,0.175,,,
Haiti,HTI,2020/4/12,2.894,,0.175,,,
Haiti,HTI,2020/4/13,2.894,,0.263,,,
Haiti,HTI,2020/4/14,3.508,,0.263,,,
Haiti,HTI,2020/4/15,3.508,,0.263,,,
Haiti,HTI,2020/4/16,3.596,,0.263,,,
Haiti,HTI,2020/4/17,3.771,,0.263,,,
Haiti,HTI,2020/4/18,3.859,,0.263,,,
Haiti,HTI,2020/4/19,3.859,,0.263,,,
Haiti,HTI,2020/4/20,4.122,,0.263,,,
Haiti,HTI,2020/4/21,4.999,,0.263,,,
Haiti,HTI,2020/4/22,5.087,,0.351,,,
Haiti,HTI,2020/4/23,5.437,,0.351,,,
Haiti,HTI,2020/4/24,6.314,,0.438,,,
Haiti,HTI,2020/4/25,6.314,,0.438,,,
Haiti,HTI,2020/4/26,6.314,,0.526,,,
Haiti,HTI,2020/4/27,6.314,,0.526,,,
Haiti,HTI,2020/4/28,6.665,,0.526,,,
Haiti,HTI,2020/4/29,6.665,,0.526,,,
Haiti,HTI,2020/4/30,6.665,,0.526,,,
Haiti,HTI,2020/5/1,7.104,,0.702,,,
Haiti,HTI,2020/5/2,7.454,,0.702,,,
Haiti,HTI,2020/5/3,7.454,,0.702,,,
Haiti,HTI,2020/5/4,7.454,,0.702,,,
Haiti,HTI,2020/5/5,8.77,,0.965,,,
Haiti,HTI,2020/5/6,8.858,,1.052,,,
Haiti,HTI,2020/5/7,9.472,,1.052,,,
Haiti,HTI,2020/5/8,11.313,,1.052,,,
Haiti,HTI,2020/5/9,12.804,,1.052,,,
Haiti,HTI,2020/5/10,13.243,,1.052,,,
Haiti,HTI,2020/5/11,15.961,,1.315,,,
Haiti,HTI,2020/5/12,18.329,,1.403,,,
Haiti,HTI,2020/5/13,19.206,,1.579,,,
Haiti,HTI,2020/5/14,20.522,,1.579,,,
Haiti,HTI,2020/5/15,23.942,,1.754,,,
Haiti,HTI,2020/5/16,27.187,,1.754,,,
Haiti,HTI,2020/5/17,31.397,,1.754,,,
Haiti,HTI,2020/5/18,39.991,,1.754,,,
Haiti,HTI,2020/5/19,46.744,,1.842,,,
Haiti,HTI,2020/5/20,52.269,,1.929,,,
Haiti,HTI,2020/5/21,52.269,,1.929,,,
Haiti,HTI,2020/5/22,64.372,,2.192,,,
Haiti,HTI,2020/5/23,71.212,,2.192,,,
Haiti,HTI,2020/5/24,75.86,,2.28,,,
Haiti,HTI,2020/5/25,84.016,,2.368,,,
Haiti,HTI,2020/5/26,93.225,,2.719,,,
Haiti,HTI,2020/5/27,102.96,,2.894,,,
Haiti,HTI,2020/5/28,115.764,,2.982,,,
Haiti,HTI,2020/5/29,126.551,,3.069,,,
Haiti,HTI,2020/5/30,138.917,,3.069,,,
Haiti,HTI,2020/5/31,163.56,,3.596,,,
Haiti,HTI,2020/6/1,186.274,,3.859,,,
Haiti,HTI,2020/6/2,195.22,,3.946,,,
Haiti,HTI,2020/6/3,219.863,,4.21,,,
Haiti,HTI,2020/6/4,231.528,,4.385,,,
Haiti,HTI,2020/6/5,231.528,,4.385,,,
Haiti,HTI,2020/6/6,256.434,,4.385,,,
Haiti,HTI,2020/6/7,269.414,,4.385,,,
Haiti,HTI,2020/6/8,292.391,,4.473,,,
Haiti,HTI,2020/6/9,310.282,,4.736,,,
Haiti,HTI,2020/6/10,321.157,,4.911,,,
Haiti,HTI,2020/6/11,332.908,,5.087,,,
Haiti,HTI,2020/6/12,345.625,,5.613,,,
Haiti,HTI,2020/6/13,345.625,,5.613,,,
Haiti,HTI,2020/6/14,365.27,,6.139,,,
Haiti,HTI,2020/6/15,377.898,,6.402,,,
Haiti,HTI,2020/6/16,389.475,,6.665,,,
Haiti,HTI,2020/6/17,398.771,,7.016,,,
Haiti,HTI,2020/6/18,411.137,,7.191,,,
Haiti,HTI,2020/6/19,431.132,,7.367,,,
Haiti,HTI,2020/6/20,436.745,,7.63,,,
Haiti,HTI,2020/6/21,445.252,,7.718,,,
Haiti,HTI,2020/6/22,457.004,,7.718,,,
Haiti,HTI,2020/6/23,457.004,,7.718,,,
Haiti,HTI,2020/6/24,466.914,,7.805,,,
Haiti,HTI,2020/6/25,476.122,,8.068,,,
Haiti,HTI,2020/6/26,486.12,,8.419,,,
Haiti,HTI,2020/6/27,501.818,,8.595,,,
Haiti,HTI,2020/6/28,506.642,,8.77,,,
Haiti,HTI,2020/6/29,512.781,,9.121,,,
Haiti,HTI,2020/6/30,520.323,,9.208,,,
Haiti,HTI,2020/7/1,524.006,,9.208,,,
Haiti,HTI,2020/7/2,529.707,,9.384,,,
Haiti,HTI,2020/7/3,535.057,,9.647,,,
Haiti,HTI,2020/7/4,546.37,,9.647,,,
Haiti,HTI,2020/7/5,551.983,,9.91,,,
Haiti,HTI,2020/7/6,555.403,,9.91,,,
Haiti,HTI,2020/7/7,558.736,,9.91,,,
Haiti,HTI,2020/7/8,564.085,,10.261,,,
Haiti,HTI,2020/7/9,568.821,,10.787,,,
Haiti,HTI,2020/7/10,568.821,,10.787,,,
Haiti,HTI,2020/7/11,580.31,,11.839,,,
Haiti,HTI,2020/7/12,586.712,,12.19,,,
Haiti,HTI,2020/7/13,589.957,,12.19,,,
Haiti,HTI,2020/7/14,589.957,,12.366,,,
Haiti,HTI,2020/7/15,599.077,,12.541,,,
Haiti,HTI,2020/7/16,605.304,,12.716,,,
Haiti,HTI,2020/7/17,609.338,,12.716,,,
Haiti,HTI,2020/7/18,611.706,,12.804,,,
Haiti,HTI,2020/7/19,618.547,,12.804,,,
Haiti,HTI,2020/7/20,618.547,,12.804,,,
Haiti,HTI,2020/7/21,619.424,,12.804,,,
